Bus  Number,Bus Code,Voltage (pu),Angle (deg)
1,2,1,-6.42
2,1,0.9952,-11.96
3,2,1,-6.42
4,2,1,-6.24
5,2,1,-6.24
6,-2,1.0028,-6.69
7,1,0.9951,-12.28
8,2,1,-6.67
9,2,1,-6.56
10,2,1.1232,-7.7
11,1,0.9936,-8.08
12,1,0.9808,-14.08
13,1,0.9712,-16.25
14,1,0.9828,-17.33
15,2,1,-1.85
16,1,0.9878,-7.02
17,2,1,-1.85
18,2,1,-0.55
19,1,0.953,-14.03
20,1,0.9936,-12.28
21,1,0.9922,-15.39
22,1,0.987,-9.45
23,1,0.9756,-7.54
24,-2,1.0019,-4.93
25,1,0.9913,-5.76
26,2,1,-4.93
27,2,1,-5.37
28,1,1.0118,-8.49
29,-2,1.0177,10.28
30,1,0.9889,3.79
31,2,1,10.39
32,2,1,10.39
33,2,1,10.39
34,2,1,10.39
35,2,1,10.44
36,2,1,8.68
37,1,0.9786,1.88
38,1,0.9805,5.4
39,2,1,9.94
40,1,0.9841,6.32
41,1,0.9838,1.62
42,1,0.993,2.56
43,2,1,9.69
44,1,0.993,6.75
45,2,1,21.54
46,2,1,20.85
47,1,0.9864,11.19
48,-2,0.9921,23.83
49,-2,0.6632,7.1
50,1,0.9675,12.89
51,-2,0.9913,17.54
52,2,1,9.45
53,1,0.9969,3.08
54,2,1,9.45
55,2,1,6.85
56,1,0.9746,-0.7
57,3,1,0
58,1,0.9988,11.19
59,1,0.9439,12.89
